knowledge_index,chat_history_concat
37023,喔你好，可以帮我查一下飞鸿世纪园在什么位置吗？ 行啊，地址在北京市密云区京密路，西大桥南，知道这里可以玩多久吗？ 大概能玩0.3小时 - 0.5小时，你有这儿的电话吗？
37023,喔你好，可以帮我查一下飞鸿世纪园在什么位置吗？ 行啊，地址在北京市密云区京密路，西大桥南，知道这里可以玩多久吗？ 大概能玩0.3小时 - 0.5小时，你有这儿的电话吗？ 是的，电话是010-69025169，这儿啥时候开放啊？ 这里是全天开放的，门票多少钱啊？
37023,喔你好，可以帮我查一下飞鸿世纪园在什么位置吗？ 行啊，地址在北京市密云区京密路，西大桥南，知道这里可以玩多久吗？ 大概能玩0.3小时 - 0.5小时，你有这儿的电话吗？ 是的，电话是010-69025169，这儿啥时候开放啊？ 这里是全天开放的，门票多少钱啊？ 门票不花钱，免费开放。 挺好啊，那这个周边景点有没有别的景点啊么？
36995,喔你好，可以帮我查一下飞鸿世纪园在什么位置吗？ 行啊，地址在北京市密云区京密路，西大桥南，知道这里可以玩多久吗？ 大概能玩0.3小时 - 0.5小时，你有这儿的电话吗？ 是的，电话是010-69025169，这儿啥时候开放啊？ 这里是全天开放的，门票多少钱啊？ 门票不花钱，免费开放。 挺好啊，那这个周边景点有没有别的景点啊么？ 必须有啊，周边景点包括张裕爱斐堡国际酒庄，麦罗公园，冶仙塔等，都是不错的游玩圣地。 是吗，拿冶仙塔具体在什么位置啊？
36995,喔你好，可以帮我查一下飞鸿世纪园在什么位置吗？ 行啊，地址在北京市密云区京密路，西大桥南，知道这里可以玩多久吗？ 大概能玩0.3小时 - 0.5小时，你有这儿的电话吗？ 是的，电话是010-69025169，这儿啥时候开放啊？ 这里是全天开放的，门票多少钱啊？ 门票不花钱，免费开放。 挺好啊，那这个周边景点有没有别的景点啊么？ 必须有啊，周边景点包括张裕爱斐堡国际酒庄，麦罗公园，冶仙塔等，都是不错的游玩圣地。 是吗，拿冶仙塔具体在什么位置啊？ 地址在位于密云县城东北4公里的冶山上，电话你知道吗？ 知道啊，电话是010-69043175，啥时间开放呢？
36995,喔你好，可以帮我查一下飞鸿世纪园在什么位置吗？ 行啊，地址在北京市密云区京密路，西大桥南，知道这里可以玩多久吗？ 大概能玩0.3小时 - 0.5小时，你有这儿的电话吗？ 是的，电话是010-69025169，这儿啥时候开放啊？ 这里是全天开放的，门票多少钱啊？ 门票不花钱，免费开放。 挺好啊，那这个周边景点有没有别的景点啊么？ 必须有啊，周边景点包括张裕爱斐堡国际酒庄，麦罗公园，冶仙塔等，都是不错的游玩圣地。 是吗，拿冶仙塔具体在什么位置啊？ 地址在位于密云县城东北4公里的冶山上，电话你知道吗？ 知道啊，电话是010-69043175，啥时间开放呢？ 开放时间是9：00-17：00。 门票收费。吗？
27828,听你过爱爱爱吗？
27828,听你过爱爱爱吗？ 当然了，2007年，该专辑获得新城国语力颁奖礼“新城国语力优秀专辑”奖项， 哦，还有《 爱爱爱》获得新城国语力颁奖礼“新城国语力歌曲”奖项 。
27828,听你过爱爱爱吗？ 当然了，2007年，该专辑获得新城国语力颁奖礼“新城国语力优秀专辑”奖项， 哦，还有《 爱爱爱》获得新城国语力颁奖礼“新城国语力歌曲”奖项 。 那这首专辑是20007年发。行的吗 不是的，发行时间是2006年12月31日，哈哈。
27828,听你过爱爱爱吗？ 当然了，2007年，该专辑获得新城国语力颁奖礼“新城国语力优秀专辑”奖项， 哦，还有《 爱爱爱》获得新城国语力颁奖礼“新城国语力歌曲”奖项 。 那这首专辑是20007年发。行的吗 不是的，发行时间是2006年12月31日，哈哈。 哦，这张专辑得了这么多。奖，那它的制作人是谁呢？ 这个可问住我了，你知道这张专辑里都有什么歌曲吗？
27828,听你过爱爱爱吗？ 当然了，2007年，该专辑获得新城国语力颁奖礼“新城国语力优秀专辑”奖项， 哦，还有《 爱爱爱》获得新城国语力颁奖礼“新城国语力歌曲”奖项 。 那这首专辑是20007年发。行的吗 不是的，发行时间是2006年12月31日，哈哈。 哦，这张专辑得了这么多。奖，那它的制作人是谁呢？ 这个可问住我了，你知道这张专辑里都有什么歌曲吗？ 里面有13首歌，具体名字可记不清了，它是限制哪里发行的呢？ 发行地区是中国内地，中国香港。
29338,听你过爱爱爱吗？ 当然了，2007年，该专辑获得新城国语力颁奖礼“新城国语力优秀专辑”奖项， 哦，还有《 爱爱爱》获得新城国语力颁奖礼“新城国语力歌曲”奖项 。 那这首专辑是20007年发。行的吗 不是的，发行时间是2006年12月31日，哈哈。 哦，这张专辑得了这么多。奖，那它的制作人是谁呢？ 这个可问住我了，你知道这张专辑里都有什么歌曲吗？ 里面有13首歌，具体名字可记不清了，它是限制哪里发行的呢？ 发行地区是中国内地，中国香港。 这张专辑的主唱方大同也为这张唱片加分的。 当然了，他是全球华语榜中榜香港最佳男歌手，叱咤乐坛唱作人金奖作曲人大奖。
29338,听你过爱爱爱吗？ 当然了，2007年，该专辑获得新城国语力颁奖礼“新城国语力优秀专辑”奖项， 哦，还有《 爱爱爱》获得新城国语力颁奖礼“新城国语力歌曲”奖项 。 那这首专辑是20007年发。行的吗 不是的，发行时间是2006年12月31日，哈哈。 哦，这张专辑得了这么多。奖，那它的制作人是谁呢？ 这个可问住我了，你知道这张专辑里都有什么歌曲吗？ 里面有13首歌，具体名字可记不清了，它是限制哪里发行的呢？ 发行地区是中国内地，中国香港。 这张专辑的主唱方大同也为这张唱片加分的。 当然了，他是全球华语榜中榜香港最佳男歌手，叱咤乐坛唱作人金奖作曲人大奖。 对，还有叱咤颁奖礼最年轻男歌手金奖得主，第28届台湾金曲奖最佳国语男歌手。 以及新城国语力颁奖礼-男歌手。
29338,听你过爱爱爱吗？ 当然了，2007年，该专辑获得新城国语力颁奖礼“新城国语力优秀专辑”奖项， 哦，还有《 爱爱爱》获得新城国语力颁奖礼“新城国语力歌曲”奖项 。 那这首专辑是20007年发。行的吗 不是的，发行时间是2006年12月31日，哈哈。 哦，这张专辑得了这么多。奖，那它的制作人是谁呢？ 这个可问住我了，你知道这张专辑里都有什么歌曲吗？ 里面有13首歌，具体名字可记不清了，它是限制哪里发行的呢？ 发行地区是中国内地，中国香港。 这张专辑的主唱方大同也为这张唱片加分的。 当然了，他是全球华语榜中榜香港最佳男歌手，叱咤乐坛唱作人金奖作曲人大奖。 对，还有叱咤颁奖礼最年轻男歌手金奖得主，第28届台湾金曲奖最佳国语男歌手。 以及新城国语力颁奖礼-男歌手。 我想问一下，他到底是不是华人啊？ 他是美国籍。
29338,听你过爱爱爱吗？ 当然了，2007年，该专辑获得新城国语力颁奖礼“新城国语力优秀专辑”奖项， 哦，还有《 爱爱爱》获得新城国语力颁奖礼“新城国语力歌曲”奖项 。 那这首专辑是20007年发。行的吗 不是的，发行时间是2006年12月31日，哈哈。 哦，这张专辑得了这么多。奖，那它的制作人是谁呢？ 这个可问住我了，你知道这张专辑里都有什么歌曲吗？ 里面有13首歌，具体名字可记不清了，它是限制哪里发行的呢？ 发行地区是中国内地，中国香港。 这张专辑的主唱方大同也为这张唱片加分的。 当然了，他是全球华语榜中榜香港最佳男歌手，叱咤乐坛唱作人金奖作曲人大奖。 对，还有叱咤颁奖礼最年轻男歌手金奖得主，第28届台湾金曲奖最佳国语男歌手。 以及新城国语力颁奖礼-男歌手。 我想问一下，他到底是不是华人啊？ 他是美国籍。 啊，这回知道了，他除了是歌手还做过什么呢？ 他同时还是作曲家，音乐人。
29338,听你过爱爱爱吗？ 当然了，2007年，该专辑获得新城国语力颁奖礼“新城国语力优秀专辑”奖项， 哦，还有《 爱爱爱》获得新城国语力颁奖礼“新城国语力歌曲”奖项 。 那这首专辑是20007年发。行的吗 不是的，发行时间是2006年12月31日，哈哈。 哦，这张专辑得了这么多。奖，那它的制作人是谁呢？ 这个可问住我了，你知道这张专辑里都有什么歌曲吗？ 里面有13首歌，具体名字可记不清了，它是限制哪里发行的呢？ 发行地区是中国内地，中国香港。 这张专辑的主唱方大同也为这张唱片加分的。 当然了，他是全球华语榜中榜香港最佳男歌手，叱咤乐坛唱作人金奖作曲人大奖。 对，还有叱咤颁奖礼最年轻男歌手金奖得主，第28届台湾金曲奖最佳国语男歌手。 以及新城国语力颁奖礼-男歌手。 我想问一下，他到底是不是华人啊？ 他是美国籍。 啊，这回知道了，他除了是歌手还做过什么呢？ 他同时还是作曲家，音乐人。 哦，我说的吗，那他都有什么作品啊？ 代表作品有《千纸鹤》、《春风吹》，《三人游》。
27574,对未完成成这张专辑了解吗？
27574,对未完成成这张专辑了解吗？ 嗯，有些了解，是一张有普通话与英语的专辑。 哪年发行的吗知道吧？
27574,对未完成成这张专辑了解吗？ 嗯，有些了解，是一张有普通话与英语的专辑。 哪年发行的吗知道吧？ 知道，是在2003年01月10日。 嗯，当年发行地区很多，有中国大陆、台湾、新加坡与香港。
27574,对未完成成这张专辑了解吗？ 嗯，有些了解，是一张有普通话与英语的专辑。 哪年发行的吗知道吧？ 知道，是在2003年01月10日。 嗯，当年发行地区很多，有中国大陆、台湾、新加坡与香港。 你还漏掉两个，韩国与马来西亚。 嗯，并且当年的唱片销量也很可观，达到了200万张，没辜负这么大的投入。
27574,对未完成成这张专辑了解吗？ 嗯，有些了解，是一张有普通话与英语的专辑。 哪年发行的吗知道吧？ 知道，是在2003年01月10日。 嗯，当年发行地区很多，有中国大陆、台湾、新加坡与香港。 你还漏掉两个，韩国与马来西亚。 嗯，并且当年的唱片销量也很可观，达到了200万张，没辜负这么大的投入。 那专辑里共收录了多少首首歌？ 10首。
27574,对未完成成这张专辑了解吗？ 嗯，有些了解，是一张有普通话与英语的专辑。 哪年发行的吗知道吧？ 知道，是在2003年01月10日。 嗯，当年发行地区很多，有中国大陆、台湾、新加坡与香港。 你还漏掉两个，韩国与马来西亚。 嗯，并且当年的唱片销量也很可观，达到了200万张，没辜负这么大的投入。 那专辑里共收录了多少首首歌？ 10首。 此张专辑奖项没少也获得吧啊？ 是的，获得了全球华语歌曲排行榜最佳专辑奖。
27574,对未完成成这张专辑了解吗？ 嗯，有些了解，是一张有普通话与英语的专辑。 哪年发行的吗知道吧？ 知道，是在2003年01月10日。 嗯，当年发行地区很多，有中国大陆、台湾、新加坡与香港。 你还漏掉两个，韩国与马来西亚。 嗯，并且当年的唱片销量也很可观，达到了200万张，没辜负这么大的投入。 那专辑里共收录了多少首首歌？ 10首。 此张专辑奖项没少也获得吧啊？ 是的，获得了全球华语歌曲排行榜最佳专辑奖。 更是获得了获得“2003年度MusicRadio中国TOP排行榜”港台年度最佳唱片奖。 而专辑歌手孙燕姿也因此张专辑人气大增，可以说被多个国家的人所熟悉。
